slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
hard-negatives-only,nomenklatura/name-based,romanisation:iso9,recall,4,1.0,0,True
hard-negatives-only,nomenklatura/name-based,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-based,romanisation:ru-mediated,recall,16,0.1875,13,False
hard-negatives-only,nomenklatura/name-based,romanisation:scholarly,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/name-based,romanisation:tg-bgn,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/name-based,romanisation:uk-kmu55,recall,11,0.1818,9,False
hard-negatives-only,nomenklatura/name-based,romanisation:unattributed-variant,recall,40,0.275,29,False
hard-negatives-only,nomenklatura/name-based,romanisation:uz-latin1995,recall,12,0.5,6,False
hard-negatives-only,nomenklatura/name-based,script:same,recall,40,0.275,29,False
hard-negatives-only,nomenklatura/name-based,synthetic,recall,68,0.4265,39,False
hard-negatives-only,nomenklatura/name-based,token:dropped,recall,51,0.098,46,False
hard-negatives-only,nomenklatura/name-based,token:unaligned,recall,24,0.0417,23,False
hard-negatives-only,nomenklatura/name-based,uzbek:apostrophe,recall,8,0.375,5,False
hard-negatives-only,nomenklatura/name-based,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:similar-string,fpr,115,0.0087,1,False
hard-negatives-only,nomenklatura/name-based,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/name-qualified,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-qualified,given:exonym,recall,2,0.0,2,True
hard-negatives-only,nomenklatura/name-qualified,kazakh:cyrillic-latin,recall,23,0.0435,22,False
hard-negatives-only,nomenklatura/name-qualified,legal-form,recall,38,0.1053,34,False
hard-negatives-only,nomenklatura/name-qualified,order:swapped,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/name-qualified,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:dropped,recall,36,0.0833,33,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:form-substituted,recall,11,0.2727,8,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:russified,recall,85,0.3176,58,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:turkic,recall,14,0.0,14,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:ad-hoc,recall,62,0.1774,51,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:ala-lc,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:bgn,recall,29,0.3793,18,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:diacritics-stripped,recall,9,1.0,0,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:gost-b,recall,2,1.0,0,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:icao,recall,17,0.6471,6,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:iso9,recall,4,1.0,0,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:ru-mediated,recall,16,0.1875,13,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:scholarly,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:tg-bgn,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:uk-kmu55,recall,11,0.1818,9,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:unattributed-variant,recall,40,0.275,29,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:uz-latin1995,recall,12,0.5,6,False
hard-negatives-only,nomenklatura/name-qualified,script:same,recall,40,0.275,29,False
hard-negatives-only,nomenklatura/name-qualified,synthetic,recall,68,0.4265,39,False
hard-negatives-only,nomenklatura/name-qualified,token:dropped,recall,51,0.098,46,False
hard-negatives-only,nomenklatura/name-qualified,token:unaligned,recall,24,0.0417,23,False
hard-negatives-only,nomenklatura/name-qualified,uzbek:apostrophe,recall,8,0.375,5,False
hard-negatives-only,nomenklatura/name-qualified,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:similar-string,fpr,115,0.0087,1,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/ofac,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/ofac,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/ofac,given:exonym,recall,2,0.0,2,True
hard-negatives-only,nomenklatura/ofac,kazakh:cyrillic-latin,recall,23,0.0,23,False
hard-negatives-only,nomenklatura/ofac,legal-form,recall,38,0.6579,13,False
hard-negatives-only,nomenklatura/ofac,order:swapped,recall,4,0.0,4,True
hard-negatives-only,nomenklatura/ofac,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,nomenklatura/ofac,patronymic:dropped,recall,36,0.1111,32,False
hard-negatives-only,nomenklatura/ofac,patronymic:form-substituted,recall,11,0.0,11,False
hard-negatives-only,nomenklatura/ofac,patronymic:russified,recall,85,0.1412,73,False
hard-negatives-only,nomenklatura/ofac,patronymic:turkic,recall,14,0.0,14,False
hard-negatives-only,nomenklatura/ofac,romanisation:ad-hoc,recall,62,0.0161,61,False
hard-negatives-only,nomenklatura/ofac,romanisation:ala-lc,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/ofac,romanisation:bgn,recall,29,0.0345,28,False
hard-negatives-only,nomenklatura/ofac,romanisation:diacritics-stripped,recall,9,0.0,9,False
hard-negatives-only,nomenklatura/ofac,romanisation:gost-b,recall,2,0.0,2,True
hard-negatives-only,nomenklatura/ofac,romanisation:icao,recall,17,0.0,17,False
hard-negatives-only,nomenklatura/ofac,romanisation:iso9,recall,4,0.0,4,True
hard-negatives-only,nomenklatura/ofac,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/ofac,romanisation:ru-mediated,recall,16,0.0,16,False
hard-negatives-only,nomenklatura/ofac,romanisation:scholarly,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/ofac,romanisation:tg-bgn,recall,4,0.0,4,True
hard-negatives-only,nomenklatura/ofac,romanisation:uk-kmu55,recall,11,0.0,11,False
hard-negatives-only,nomenklatura/ofac,romanisation:unattributed-variant,recall,40,1.0,0,False
hard-negatives-only,nomenklatura/ofac,romanisation:uz-latin1995,recall,12,0.0,12,False
hard-negatives-only,nomenklatura/ofac,script:same,recall,40,1.0,0,False
hard-negatives-only,nomenklatura/ofac,synthetic,recall,68,0.0,68,False
hard-negatives-only,nomenklatura/ofac,token:dropped,recall,51,0.5098,25,False
hard-negatives-only,nomenklatura/ofac,token:unaligned,recall,24,0.0833,22,False
hard-negatives-only,nomenklatura/ofac,uzbek:apostrophe,recall,8,0.0,8,False
hard-negatives-only,nomenklatura/ofac,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:similar-string,fpr,115,0.0,0,False
hard-negatives-only,nomenklatura/ofac,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/regression-v1,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/regression-v1,given:exonym,recall,2,0.0,2,True
hard-negatives-only,nomenklatura/regression-v1,kazakh:cyrillic-latin,recall,23,0.1304,20,False
hard-negatives-only,nomenklatura/regression-v1,legal-form,recall,38,0.2368,29,False
hard-negatives-only,nomenklatura/regression-v1,order:swapped,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/regression-v1,patronymic:abbreviated,recall,8,0.25,6,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:dropped,recall,36,0.1111,32,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:form-substituted,recall,11,0.0909,10,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:russified,recall,85,0.2,68,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:turkic,recall,14,0.2143,11,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:ad-hoc,recall,62,0.0645,58,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:ala-lc,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:bgn,recall,29,0.1724,24,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:diacritics-stripped,recall,9,0.8889,1,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:gost-b,recall,2,1.0,0,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:icao,recall,17,0.2353,13,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:iso9,recall,4,1.0,0,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:ru-mediated,recall,16,0.25,12,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:scholarly,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:tg-bgn,recall,4,0.0,4,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:uk-kmu55,recall,11,0.0909,10,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:unattributed-variant,recall,40,0.375,25,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:uz-latin1995,recall,12,0.25,9,False
hard-negatives-only,nomenklatura/regression-v1,script:same,recall,40,0.375,25,False
hard-negatives-only,nomenklatura/regression-v1,synthetic,recall,68,0.3382,45,False
hard-negatives-only,nomenklatura/regression-v1,token:dropped,recall,51,0.1765,42,False
hard-negatives-only,nomenklatura/regression-v1,token:unaligned,recall,24,0.0417,23,False
hard-negatives-only,nomenklatura/regression-v1,uzbek:apostrophe,recall,8,0.0,8,False
hard-negatives-only,nomenklatura/regression-v1,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:patronymic-collision,fpr,20,0.05,1,False
hard-negatives-only,nomenklatura/regression-v1,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:similar-string,fpr,115,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:russified,fpr,20,0.05,1,False
hard-negatives-only,nomenklatura/er-unstable,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/er-unstable,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/er-unstable,given:exonym,recall,2,0.0,2,True
hard-negatives-only,nomenklatura/er-unstable,kazakh:cyrillic-latin,recall,23,0.2609,17,False
hard-negatives-only,nomenklatura/er-unstable,legal-form,recall,38,0.3421,25,False
hard-negatives-only,nomenklatura/er-unstable,order:swapped,recall,4,0.25,3,True
hard-negatives-only,nomenklatura/er-unstable,patronymic:abbreviated,recall,8,0.25,6,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:dropped,recall,36,0.1111,32,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:form-substituted,recall,11,0.0909,10,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:russified,recall,85,0.2,68,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:turkic,recall,14,0.2143,11,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:ad-hoc,recall,62,0.2097,49,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:ala-lc,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:bgn,recall,29,0.5172,14,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:diacritics-stripped,recall,9,0.8889,1,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:gost-b,recall,2,1.0,0,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:icao,recall,17,0.3529,11,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:iso9,recall,4,1.0,0,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:ru-mediated,recall,16,0.4375,9,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:scholarly,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:tg-bgn,recall,4,0.5,2,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:uk-kmu55,recall,11,0.1818,9,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:unattributed-variant,recall,40,0.4,24,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:uz-latin1995,recall,12,0.6667,4,False
hard-negatives-only,nomenklatura/er-unstable,script:same,recall,40,0.4,24,False
hard-negatives-only,nomenklatura/er-unstable,synthetic,recall,68,0.5294,32,False
hard-negatives-only,nomenklatura/er-unstable,token:dropped,recall,51,0.2941,36,False
hard-negatives-only,nomenklatura/er-unstable,token:unaligned,recall,24,0.2083,19,False
hard-negatives-only,nomenklatura/er-unstable,uzbek:apostrophe,recall,8,0.625,3,False
hard-negatives-only,nomenklatura/er-unstable,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:similar-string,fpr,115,0.0087,1,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,embedding/LaBSE,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
hard-negatives-only,embedding/LaBSE,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,embedding/LaBSE,given:exonym,recall,2,0.5,1,True
hard-negatives-only,embedding/LaBSE,kazakh:cyrillic-latin,recall,23,0.2609,17,False
hard-negatives-only,embedding/LaBSE,legal-form,recall,38,0.0263,37,False
hard-negatives-only,embedding/LaBSE,order:swapped,recall,4,0.0,4,True
hard-negatives-only,embedding/LaBSE,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,embedding/LaBSE,patronymic:dropped,recall,36,0.1389,31,False
hard-negatives-only,embedding/LaBSE,patronymic:form-substituted,recall,11,0.3636,7,False
hard-negatives-only,embedding/LaBSE,patronymic:russified,recall,85,0.4588,46,False
hard-negatives-only,embedding/LaBSE,patronymic:turkic,recall,14,0.1429,12,False
hard-negatives-only,embedding/LaBSE,romanisation:ad-hoc,recall,62,0.2742,45,False
hard-negatives-only,embedding/LaBSE,romanisation:ala-lc,recall,1,1.0,0,True
hard-negatives-only,embedding/LaBSE,romanisation:bgn,recall,29,0.3793,18,False
hard-negatives-only,embedding/LaBSE,romanisation:diacritics-stripped,recall,9,0.4444,5,False
hard-negatives-only,embedding/LaBSE,romanisation:gost-b,recall,2,0.5,1,True
hard-negatives-only,embedding/LaBSE,romanisation:icao,recall,17,0.7059,5,False
hard-negatives-only,embedding/LaBSE,romanisation:iso9,recall,4,0.5,2,True
hard-negatives-only,embedding/LaBSE,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,embedding/LaBSE,romanisation:ru-mediated,recall,16,0.1875,13,False
hard-negatives-only,embedding/LaBSE,romanisation:scholarly,recall,1,1.0,0,True
hard-negatives-only,embedding/LaBSE,romanisation:tg-bgn,recall,4,0.5,2,True
hard-negatives-only,embedding/LaBSE,romanisation:uk-kmu55,recall,11,0.0909,10,False
hard-negatives-only,embedding/LaBSE,romanisation:unattributed-variant,recall,40,0.2,32,False
hard-negatives-only,embedding/LaBSE,romanisation:uz-latin1995,recall,12,0.6667,4,False
hard-negatives-only,embedding/LaBSE,script:same,recall,40,0.2,32,False
hard-negatives-only,embedding/LaBSE,synthetic,recall,68,0.4412,38,False
hard-negatives-only,embedding/LaBSE,token:dropped,recall,51,0.0196,50,False
hard-negatives-only,embedding/LaBSE,token:unaligned,recall,24,0.0833,22,False
hard-negatives-only,embedding/LaBSE,uzbek:apostrophe,recall,8,0.625,3,False
hard-negatives-only,embedding/LaBSE,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:similar-string,fpr,115,0.0087,1,False
hard-negatives-only,embedding/LaBSE,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,corruption:mixed-script-homoglyph,recall,4,0.0,4,True
hard-negatives-only,embedding/multilingual-e5-base,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,given:exonym,recall,2,0.0,2,True
hard-negatives-only,embedding/multilingual-e5-base,kazakh:cyrillic-latin,recall,23,0.1739,19,False
hard-negatives-only,embedding/multilingual-e5-base,legal-form,recall,38,0.1316,33,False
hard-negatives-only,embedding/multilingual-e5-base,order:swapped,recall,4,0.0,4,True
hard-negatives-only,embedding/multilingual-e5-base,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:dropped,recall,36,0.1111,32,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:form-substituted,recall,11,0.0,11,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:russified,recall,85,0.1294,74,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:turkic,recall,14,0.0,14,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:ad-hoc,recall,62,0.0323,60,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:ala-lc,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:bgn,recall,29,0.0345,28,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:diacritics-stripped,recall,9,0.0,9,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:gost-b,recall,2,0.0,2,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:icao,recall,17,0.0588,16,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:iso9,recall,4,0.25,3,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:ru-mediated,recall,16,0.0625,15,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:scholarly,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:tg-bgn,recall,4,0.0,4,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:uk-kmu55,recall,11,0.0909,10,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:unattributed-variant,recall,40,0.4,24,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:uz-latin1995,recall,12,0.1667,10,False
hard-negatives-only,embedding/multilingual-e5-base,script:same,recall,40,0.4,24,False
hard-negatives-only,embedding/multilingual-e5-base,synthetic,recall,68,0.1324,59,False
hard-negatives-only,embedding/multilingual-e5-base,token:dropped,recall,51,0.0588,48,False
hard-negatives-only,embedding/multilingual-e5-base,token:unaligned,recall,24,0.0,24,False
hard-negatives-only,embedding/multilingual-e5-base,uzbek:apostrophe,recall,8,0.25,6,False
hard-negatives-only,embedding/multilingual-e5-base,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,negative:similar-string,fpr,115,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:russified,fpr,20,0.0,0,False
