slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:bgn,recall,366,0.4454,203,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:diacritics-stripped,recall,150,0.8,30,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:gost-b,recall,21,0.9048,2,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:icao,recall,128,0.4609,69,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:ru-mediated,recall,95,0.5474,43,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:scholarly,recall,19,1.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:tg-bgn,recall,31,0.7742,7,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:uk-kmu55,recall,63,0.254,47,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:unattributed-variant,recall,550,0.2073,436,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:uz-latin1995,recall,121,0.4959,61,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,script:same,recall,550,0.2073,436,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,synthetic,recall,745,0.6081,292,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,icu-any-latin-ascii+levenshtein,token:dropped,recall,633,0.0,633,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,token:unaligned,recall,383,0.0,383,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,uzbek:apostrophe,recall,83,0.3373,55,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,negative:similar-string,fpr,1365,0.0125,17,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,icu+soundex,corruption:mixed-script-homoglyph,recall,52,0.1154,46,False
hard-negatives-only,icu+soundex,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,icu+soundex,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,icu+soundex,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,icu+soundex,given:exonym,recall,21,0.4286,12,False
hard-negatives-only,icu+soundex,kazakh:cyrillic-latin,recall,157,0.3376,104,False
hard-negatives-only,icu+soundex,legal-form,recall,530,0.0547,501,False
hard-negatives-only,icu+soundex,order:swapped,recall,24,0.25,18,False
hard-negatives-only,icu+soundex,patronymic:abbreviated,recall,139,0.0072,138,False
hard-negatives-only,icu+soundex,patronymic:dropped,recall,353,0.017,347,False
hard-negatives-only,icu+soundex,patronymic:form-substituted,recall,105,0.2857,75,False
hard-negatives-only,icu+soundex,patronymic:russified,recall,846,0.279,610,False
hard-negatives-only,icu+soundex,patronymic:turkic,recall,131,0.0687,122,False
hard-negatives-only,icu+soundex,romanisation:ad-hoc,recall,582,0.232,447,False
hard-negatives-only,icu+soundex,romanisation:ala-lc,recall,16,0.6875,5,False
hard-negatives-only,icu+soundex,romanisation:be-bgn,recall,29,0.2414,22,False
hard-negatives-only,icu+soundex,romanisation:be-latin-ascii,recall,21,0.3333,14,False
hard-negatives-only,icu+soundex,romanisation:bgn,recall,366,0.2951,258,False
hard-negatives-only,icu+soundex,romanisation:diacritics-stripped,recall,150,0.5733,64,False
hard-negatives-only,icu+soundex,romanisation:gost-b,recall,21,0.7619,5,False
hard-negatives-only,icu+soundex,romanisation:icao,recall,128,0.3203,87,False
hard-negatives-only,icu+soundex,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,icu+soundex,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,icu+soundex,romanisation:ru-mediated,recall,95,0.4526,52,False
hard-negatives-only,icu+soundex,romanisation:scholarly,recall,19,0.5263,9,False
hard-negatives-only,icu+soundex,romanisation:tg-bgn,recall,31,0.3871,19,False
hard-negatives-only,icu+soundex,romanisation:uk-kmu55,recall,63,0.1587,53,False
hard-negatives-only,icu+soundex,romanisation:unattributed-variant,recall,550,0.2218,428,False
hard-negatives-only,icu+soundex,romanisation:uz-latin1995,recall,121,0.4876,62,False
hard-negatives-only,icu+soundex,script:same,recall,550,0.2218,428,False
hard-negatives-only,icu+soundex,synthetic,recall,745,0.4752,391,False
hard-negatives-only,icu+soundex,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,icu+soundex,token:dropped,recall,633,0.0221,619,False
hard-negatives-only,icu+soundex,token:unaligned,recall,383,0.0131,378,False
hard-negatives-only,icu+soundex,uzbek:apostrophe,recall,83,0.4578,45,False
hard-negatives-only,icu+soundex,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,icu+soundex,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,icu+soundex,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,icu+soundex,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,icu+soundex,negative:same-surname,fpr,650,0.0031,2,False
hard-negatives-only,icu+soundex,negative:similar-string,fpr,1365,0.0073,10,False
hard-negatives-only,icu+soundex,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,icu+double-metaphone,corruption:mixed-script-homoglyph,recall,52,0.0769,48,False
hard-negatives-only,icu+double-metaphone,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,icu+double-metaphone,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,icu+double-metaphone,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,icu+double-metaphone,given:exonym,recall,21,0.3333,14,False
hard-negatives-only,icu+double-metaphone,kazakh:cyrillic-latin,recall,157,0.3631,100,False
hard-negatives-only,icu+double-metaphone,legal-form,recall,530,0.0981,478,False
hard-negatives-only,icu+double-metaphone,order:swapped,recall,24,0.4583,13,False
hard-negatives-only,icu+double-metaphone,patronymic:abbreviated,recall,139,0.0504,132,False
hard-negatives-only,icu+double-metaphone,patronymic:dropped,recall,353,0.2635,260,False
hard-negatives-only,icu+double-metaphone,patronymic:form-substituted,recall,105,0.1333,91,False
hard-negatives-only,icu+double-metaphone,patronymic:russified,recall,846,0.3109,583,False
hard-negatives-only,icu+double-metaphone,patronymic:turkic,recall,131,0.1756,108,False
hard-negatives-only,icu+double-metaphone,romanisation:ad-hoc,recall,582,0.1753,480,False
hard-negatives-only,icu+double-metaphone,romanisation:ala-lc,recall,16,0.3125,11,False
hard-negatives-only,icu+double-metaphone,romanisation:be-bgn,recall,29,0.1724,24,False
hard-negatives-only,icu+double-metaphone,romanisation:be-latin-ascii,recall,21,0.2381,16,False
hard-negatives-only,icu+double-metaphone,romanisation:bgn,recall,366,0.2596,271,False
hard-negatives-only,icu+double-metaphone,romanisation:diacritics-stripped,recall,150,0.6467,53,False
hard-negatives-only,icu+double-metaphone,romanisation:gost-b,recall,21,0.4762,11,False
hard-negatives-only,icu+double-metaphone,romanisation:icao,recall,128,0.25,96,False
hard-negatives-only,icu+double-metaphone,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,icu+double-metaphone,romanisation:kk-latin2021,recall,5,0.4,3,True
hard-negatives-only,icu+double-metaphone,romanisation:ru-mediated,recall,95,0.2842,68,False
hard-negatives-only,icu+double-metaphone,romanisation:scholarly,recall,19,0.7895,4,False
hard-negatives-only,icu+double-metaphone,romanisation:tg-bgn,recall,31,0.4194,18,False
hard-negatives-only,icu+double-metaphone,romanisation:uk-kmu55,recall,63,0.1746,52,False
hard-negatives-only,icu+double-metaphone,romanisation:unattributed-variant,recall,550,0.3327,367,False
hard-negatives-only,icu+double-metaphone,romanisation:uz-latin1995,recall,121,0.2893,86,False
hard-negatives-only,icu+double-metaphone,script:same,recall,550,0.3327,367,False
hard-negatives-only,icu+double-metaphone,synthetic,recall,745,0.3772,464,False
hard-negatives-only,icu+double-metaphone,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,icu+double-metaphone,token:dropped,recall,633,0.0727,587,False
hard-negatives-only,icu+double-metaphone,token:unaligned,recall,383,0.0261,373,False
hard-negatives-only,icu+double-metaphone,uzbek:apostrophe,recall,83,0.2289,64,False
hard-negatives-only,icu+double-metaphone,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,icu+double-metaphone,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,icu+double-metaphone,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,icu+double-metaphone,negative:romanisation-collision,fpr,341,0.0088,3,False
hard-negatives-only,icu+double-metaphone,negative:same-surname,fpr,650,0.0015,1,False
hard-negatives-only,icu+double-metaphone,negative:similar-string,fpr,1365,0.0073,10,False
hard-negatives-only,icu+double-metaphone,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/logic-v1,corruption:mixed-script-homoglyph,recall,52,0.1731,43,False
hard-negatives-only,nomenklatura/logic-v1,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/logic-v1,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/logic-v1,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/logic-v1,given:exonym,recall,21,0.0,21,False
hard-negatives-only,nomenklatura/logic-v1,kazakh:cyrillic-latin,recall,157,0.3631,100,False
hard-negatives-only,nomenklatura/logic-v1,legal-form,recall,530,0.3585,340,False
hard-negatives-only,nomenklatura/logic-v1,order:swapped,recall,24,0.4583,13,False
hard-negatives-only,nomenklatura/logic-v1,patronymic:abbreviated,recall,139,0.0072,138,False
hard-negatives-only,nomenklatura/logic-v1,patronymic:dropped,recall,353,0.1048,316,False
hard-negatives-only,nomenklatura/logic-v1,patronymic:form-substituted,recall,105,0.2571,78,False
hard-negatives-only,nomenklatura/logic-v1,patronymic:russified,recall,846,0.3582,543,False
hard-negatives-only,nomenklatura/logic-v1,patronymic:turkic,recall,131,0.0076,130,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:ad-hoc,recall,582,0.2887,414,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:ala-lc,recall,16,0.75,4,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:be-bgn,recall,29,0.2759,21,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:be-latin-ascii,recall,21,0.5238,10,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:bgn,recall,366,0.5683,158,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:diacritics-stripped,recall,150,0.7467,38,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:gost-b,recall,21,0.8571,3,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:icao,recall,128,0.6328,47,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:iso9,recall,51,0.9804,1,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,nomenklatura/logic-v1,romanisation:ru-mediated,recall,95,0.4842,49,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:scholarly,recall,19,0.9474,1,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:tg-bgn,recall,31,0.7097,9,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:uk-kmu55,recall,63,0.2698,46,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:unattributed-variant,recall,550,0.4345,311,False
hard-negatives-only,nomenklatura/logic-v1,romanisation:uz-latin1995,recall,121,0.562,53,False
hard-negatives-only,nomenklatura/logic-v1,script:same,recall,550,0.4345,311,False
hard-negatives-only,nomenklatura/logic-v1,synthetic,recall,745,0.5705,320,False
hard-negatives-only,nomenklatura/logic-v1,token:abbreviated,recall,5,0.2,4,True
hard-negatives-only,nomenklatura/logic-v1,token:dropped,recall,633,0.2638,466,False
hard-negatives-only,nomenklatura/logic-v1,token:unaligned,recall,383,0.2715,279,False
hard-negatives-only,nomenklatura/logic-v1,uzbek:apostrophe,recall,83,0.4819,43,False
hard-negatives-only,nomenklatura/logic-v1,gender:feminine-form,fpr,380,0.0026,1,False
hard-negatives-only,nomenklatura/logic-v1,negative:gender-pair,fpr,380,0.0026,1,False
hard-negatives-only,nomenklatura/logic-v1,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/logic-v1,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/logic-v1,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,nomenklatura/logic-v1,negative:similar-string,fpr,1365,0.0117,16,False
hard-negatives-only,nomenklatura/logic-v1,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/logic-v2,corruption:mixed-script-homoglyph,recall,52,0.5577,23,False
hard-negatives-only,nomenklatura/logic-v2,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/logic-v2,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/logic-v2,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/logic-v2,given:exonym,recall,21,0.9048,2,False
hard-negatives-only,nomenklatura/logic-v2,kazakh:cyrillic-latin,recall,157,0.5924,64,False
hard-negatives-only,nomenklatura/logic-v2,legal-form,recall,530,0.534,247,False
hard-negatives-only,nomenklatura/logic-v2,order:swapped,recall,24,0.625,9,False
hard-negatives-only,nomenklatura/logic-v2,patronymic:abbreviated,recall,139,0.1367,120,False
hard-negatives-only,nomenklatura/logic-v2,patronymic:dropped,recall,353,0.2096,279,False
hard-negatives-only,nomenklatura/logic-v2,patronymic:form-substituted,recall,105,0.4381,59,False
hard-negatives-only,nomenklatura/logic-v2,patronymic:russified,recall,846,0.5059,418,False
hard-negatives-only,nomenklatura/logic-v2,patronymic:turkic,recall,131,0.1527,111,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:ad-hoc,recall,582,0.4897,297,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:ala-lc,recall,16,0.875,2,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:be-bgn,recall,29,0.4138,17,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:be-latin-ascii,recall,21,0.7143,6,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:bgn,recall,366,0.7568,89,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:diacritics-stripped,recall,150,0.84,24,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:gost-b,recall,21,0.9048,2,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:icao,recall,128,0.7734,29,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:kk-latin2021,recall,5,0.2,4,True
hard-negatives-only,nomenklatura/logic-v2,romanisation:ru-mediated,recall,95,0.5684,41,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:scholarly,recall,19,1.0,0,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:tg-bgn,recall,31,0.871,4,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:uk-kmu55,recall,63,0.4603,34,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:unattributed-variant,recall,550,0.4982,276,False
hard-negatives-only,nomenklatura/logic-v2,romanisation:uz-latin1995,recall,121,0.6364,44,False
hard-negatives-only,nomenklatura/logic-v2,script:same,recall,550,0.4982,276,False
hard-negatives-only,nomenklatura/logic-v2,synthetic,recall,745,0.6872,233,False
hard-negatives-only,nomenklatura/logic-v2,token:abbreviated,recall,5,0.4,3,True
hard-negatives-only,nomenklatura/logic-v2,token:dropped,recall,633,0.4186,368,False
hard-negatives-only,nomenklatura/logic-v2,token:unaligned,recall,383,0.4517,210,False
hard-negatives-only,nomenklatura/logic-v2,uzbek:apostrophe,recall,83,0.5663,36,False
hard-negatives-only,nomenklatura/logic-v2,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/logic-v2,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/logic-v2,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/logic-v2,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/logic-v2,negative:same-surname,fpr,650,0.0015,1,False
hard-negatives-only,nomenklatura/logic-v2,negative:similar-string,fpr,1365,0.0125,17,False
hard-negatives-only,nomenklatura/logic-v2,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/name-based,corruption:mixed-script-homoglyph,recall,52,0.1538,44,False
hard-negatives-only,nomenklatura/name-based,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-based,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-based,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-based,given:exonym,recall,21,0.5238,10,False
hard-negatives-only,nomenklatura/name-based,kazakh:cyrillic-latin,recall,157,0.3185,107,False
hard-negatives-only,nomenklatura/name-based,legal-form,recall,530,0.2453,400,False
hard-negatives-only,nomenklatura/name-based,order:swapped,recall,24,0.5,12,False
hard-negatives-only,nomenklatura/name-based,patronymic:abbreviated,recall,139,0.0288,135,False
hard-negatives-only,nomenklatura/name-based,patronymic:dropped,recall,353,0.3909,215,False
hard-negatives-only,nomenklatura/name-based,patronymic:form-substituted,recall,105,0.3143,72,False
hard-negatives-only,nomenklatura/name-based,patronymic:russified,recall,846,0.4574,459,False
hard-negatives-only,nomenklatura/name-based,patronymic:turkic,recall,131,0.1756,108,False
hard-negatives-only,nomenklatura/name-based,romanisation:ad-hoc,recall,582,0.3007,407,False
hard-negatives-only,nomenklatura/name-based,romanisation:ala-lc,recall,16,0.75,4,False
hard-negatives-only,nomenklatura/name-based,romanisation:be-bgn,recall,29,0.3448,19,False
hard-negatives-only,nomenklatura/name-based,romanisation:be-latin-ascii,recall,21,0.4286,12,False
hard-negatives-only,nomenklatura/name-based,romanisation:bgn,recall,366,0.4208,212,False
hard-negatives-only,nomenklatura/name-based,romanisation:diacritics-stripped,recall,150,0.7133,43,False
hard-negatives-only,nomenklatura/name-based,romanisation:gost-b,recall,21,0.8095,4,False
hard-negatives-only,nomenklatura/name-based,romanisation:icao,recall,128,0.5469,58,False
hard-negatives-only,nomenklatura/name-based,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,nomenklatura/name-based,romanisation:kk-latin2021,recall,5,0.2,4,True
hard-negatives-only,nomenklatura/name-based,romanisation:ru-mediated,recall,95,0.5474,43,False
hard-negatives-only,nomenklatura/name-based,romanisation:scholarly,recall,19,0.8421,3,False
hard-negatives-only,nomenklatura/name-based,romanisation:tg-bgn,recall,31,0.2258,24,False
hard-negatives-only,nomenklatura/name-based,romanisation:uk-kmu55,recall,63,0.2698,46,False
hard-negatives-only,nomenklatura/name-based,romanisation:unattributed-variant,recall,550,0.4527,301,False
hard-negatives-only,nomenklatura/name-based,romanisation:uz-latin1995,recall,121,0.3802,75,False
hard-negatives-only,nomenklatura/name-based,script:same,recall,550,0.4527,301,False
hard-negatives-only,nomenklatura/name-based,synthetic,recall,745,0.4779,389,False
hard-negatives-only,nomenklatura/name-based,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,nomenklatura/name-based,token:dropped,recall,633,0.1943,510,False
hard-negatives-only,nomenklatura/name-based,token:unaligned,recall,383,0.1436,328,False
hard-negatives-only,nomenklatura/name-based,uzbek:apostrophe,recall,83,0.3373,55,False
hard-negatives-only,nomenklatura/name-based,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:patronymic-collision,fpr,166,0.006,1,False
hard-negatives-only,nomenklatura/name-based,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/name-based,negative:same-surname,fpr,650,0.0046,3,False
hard-negatives-only,nomenklatura/name-based,negative:similar-string,fpr,1365,0.0132,18,False
hard-negatives-only,nomenklatura/name-based,patronymic:russified,fpr,166,0.006,1,False
hard-negatives-only,nomenklatura/name-qualified,corruption:mixed-script-homoglyph,recall,52,0.1538,44,False
hard-negatives-only,nomenklatura/name-qualified,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-qualified,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-qualified,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/name-qualified,given:exonym,recall,21,0.5238,10,False
hard-negatives-only,nomenklatura/name-qualified,kazakh:cyrillic-latin,recall,157,0.3185,107,False
hard-negatives-only,nomenklatura/name-qualified,legal-form,recall,530,0.2453,400,False
hard-negatives-only,nomenklatura/name-qualified,order:swapped,recall,24,0.5,12,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:abbreviated,recall,139,0.0288,135,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:dropped,recall,353,0.3909,215,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:form-substituted,recall,105,0.3143,72,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:russified,recall,846,0.4574,459,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:turkic,recall,131,0.1756,108,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:ad-hoc,recall,582,0.3007,407,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:ala-lc,recall,16,0.75,4,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:be-bgn,recall,29,0.3448,19,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:be-latin-ascii,recall,21,0.4286,12,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:bgn,recall,366,0.4208,212,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:diacritics-stripped,recall,150,0.7133,43,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:gost-b,recall,21,0.8095,4,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:icao,recall,128,0.5469,58,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:kk-latin2021,recall,5,0.2,4,True
hard-negatives-only,nomenklatura/name-qualified,romanisation:ru-mediated,recall,95,0.5474,43,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:scholarly,recall,19,0.8421,3,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:tg-bgn,recall,31,0.2258,24,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:uk-kmu55,recall,63,0.2698,46,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:unattributed-variant,recall,550,0.4527,301,False
hard-negatives-only,nomenklatura/name-qualified,romanisation:uz-latin1995,recall,121,0.3802,75,False
hard-negatives-only,nomenklatura/name-qualified,script:same,recall,550,0.4527,301,False
hard-negatives-only,nomenklatura/name-qualified,synthetic,recall,745,0.4779,389,False
hard-negatives-only,nomenklatura/name-qualified,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,nomenklatura/name-qualified,token:dropped,recall,633,0.1943,510,False
hard-negatives-only,nomenklatura/name-qualified,token:unaligned,recall,383,0.1436,328,False
hard-negatives-only,nomenklatura/name-qualified,uzbek:apostrophe,recall,83,0.3373,55,False
hard-negatives-only,nomenklatura/name-qualified,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:patronymic-collision,fpr,166,0.006,1,False
hard-negatives-only,nomenklatura/name-qualified,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/name-qualified,negative:same-surname,fpr,650,0.0046,3,False
hard-negatives-only,nomenklatura/name-qualified,negative:similar-string,fpr,1365,0.0132,18,False
hard-negatives-only,nomenklatura/name-qualified,patronymic:russified,fpr,166,0.006,1,False
hard-negatives-only,nomenklatura/ofac,corruption:mixed-script-homoglyph,recall,52,0.2308,40,False
hard-negatives-only,nomenklatura/ofac,gender:feminine-form,recall,1,1.0,0,True
hard-negatives-only,nomenklatura/ofac,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/ofac,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/ofac,given:exonym,recall,21,0.0,21,False
hard-negatives-only,nomenklatura/ofac,kazakh:cyrillic-latin,recall,157,0.0,157,False
hard-negatives-only,nomenklatura/ofac,legal-form,recall,530,0.4868,272,False
hard-negatives-only,nomenklatura/ofac,order:swapped,recall,24,0.0,24,False
hard-negatives-only,nomenklatura/ofac,patronymic:abbreviated,recall,139,0.0072,138,False
hard-negatives-only,nomenklatura/ofac,patronymic:dropped,recall,353,0.2323,271,False
hard-negatives-only,nomenklatura/ofac,patronymic:form-substituted,recall,105,0.0,105,False
hard-negatives-only,nomenklatura/ofac,patronymic:russified,recall,846,0.2577,628,False
hard-negatives-only,nomenklatura/ofac,patronymic:turkic,recall,131,0.0,131,False
hard-negatives-only,nomenklatura/ofac,romanisation:ad-hoc,recall,582,0.0069,578,False
hard-negatives-only,nomenklatura/ofac,romanisation:ala-lc,recall,16,0.0,16,False
hard-negatives-only,nomenklatura/ofac,romanisation:be-bgn,recall,29,0.0,29,False
hard-negatives-only,nomenklatura/ofac,romanisation:be-latin-ascii,recall,21,0.0,21,False
hard-negatives-only,nomenklatura/ofac,romanisation:bgn,recall,366,0.0246,357,False
hard-negatives-only,nomenklatura/ofac,romanisation:diacritics-stripped,recall,150,0.0,150,False
hard-negatives-only,nomenklatura/ofac,romanisation:gost-b,recall,21,0.0,21,False
hard-negatives-only,nomenklatura/ofac,romanisation:icao,recall,128,0.0234,125,False
hard-negatives-only,nomenklatura/ofac,romanisation:iso9,recall,51,0.0,51,False
hard-negatives-only,nomenklatura/ofac,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,nomenklatura/ofac,romanisation:ru-mediated,recall,95,0.0,95,False
hard-negatives-only,nomenklatura/ofac,romanisation:scholarly,recall,19,0.0,19,False
hard-negatives-only,nomenklatura/ofac,romanisation:tg-bgn,recall,31,0.0,31,False
hard-negatives-only,nomenklatura/ofac,romanisation:uk-kmu55,recall,63,0.0,63,False
hard-negatives-only,nomenklatura/ofac,romanisation:unattributed-variant,recall,550,0.9982,1,False
hard-negatives-only,nomenklatura/ofac,romanisation:uz-latin1995,recall,121,0.0,121,False
hard-negatives-only,nomenklatura/ofac,script:same,recall,550,0.9982,1,False
hard-negatives-only,nomenklatura/ofac,synthetic,recall,745,0.0,745,False
hard-negatives-only,nomenklatura/ofac,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,nomenklatura/ofac,token:dropped,recall,633,0.4123,372,False
hard-negatives-only,nomenklatura/ofac,token:unaligned,recall,383,0.0287,372,False
hard-negatives-only,nomenklatura/ofac,uzbek:apostrophe,recall,83,0.0,83,False
hard-negatives-only,nomenklatura/ofac,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:patronymic-collision,fpr,166,0.0,0,False
